,(I)Presubiculum,(I)Subiculum,(I)fiber tracts,(I)dorsal hippocampal commissure,(I)hippocampal commissures,(I)corpus callosum,(I)cingulum bundle,(I)alveus,(I)ventricular systems,(I)third ventricle,(C)third ventricle,(C)fiber tracts,(C)dorsal fornix,(C)corpus callosum,(C)cerebrum related,(C)alveus,(C)dorsal hippocampal commissure,(C)hippocampal commissures,(C)Hippocampal formation,(C)Entorhinal area- lateral part,(C)Entorhinal area,(C)Entorhinal area- medial part- dorsal zone,(I)Postsubiculum,(I)Fasciola cinerea,(C)Presubiculum,(C)Parasubiculum,(C)Retrohippocampal region,(I)Entorhinal area- medial part- dorsal zone,(I)Entorhinal area- lateral part,(I)Hippocampal formation,(I)Ectorhinal area/Layer 5,null allenId,(I)Ectorhinal area/Layer 2/3,(I)Retrohippocampal region,(I)Entorhinal area,(I)Posterolateral visual area- layer 5,(C)ventricular systems,(I)Dentate gyrus- molecular layer,(I)Dentate gyrus- granule cell layer,(I)Parasubiculum,(I)lateral ventricle,(I)Lateral septal nucleus- caudal (caudodorsal) part,(I)dorsal fornix,(I)Septofimbrial nucleus,(I)Lateral septal nucleus- rostral (rostroventral) part,(I)Medial septal nucleus,(I)Lateral septal nucleus- ventral part,(I)Lateral preoptic area,(I)anterior commissure- olfactory limb,(I)anterior commissure- temporal limb,(I)Medial preoptic area,(I)Bed nuclei of the stria terminalis,(I)Anterior hypothalamic nucleus,(I)Lateral hypothalamic area,(I)Tuberal nucleus,(I)Ventral premammillary nucleus,(I)Periventricular hypothalamic nucleus- posterior part,(I)Dorsal premammillary nucleus,(I)Hypothalamic medial zone,(C)Medial mammillary nucleus,(C)Periventricular hypothalamic nucleus- posterior part,(C)Hypothalamic medial zone,(C)Dorsal premammillary nucleus,(C)Ventral premammillary nucleus,(I)Hypothalamic lateral zone,(I)Hypothalamus,(C)Hypothalamus,(I)Basic cell groups and regions,(I)Medial geniculate complex,(I)Dentate gyrus,(I)Ectorhinal area/Layer 6a,(I)Posterolateral visual area- layer 6a,(C)Cerebral cortex,(C)Basic cell groups and regions,(C)Cortical plate,(C)Whole Brain,(I)brachium of the inferior colliculus,(C)Subiculum,(I)Midbrain,(I)Brain stem,(I)Field CA2,(I)Field CA3,(I)ventral hippocampal commissure,(I)Triangular nucleus of septum,(I)Pallidum,(I)columns of the fornix,(I)postcommissural fornix,(I)Parataenial nucleus,(I)Nucleus of reunions,(I)Interanterodorsal nucleus of the thalamus,(I)Interanteromedial nucleus of the thalamus,(I)Intralaminar nuclei of the dorsal thalamus,(C)Interanteromedial nucleus of the thalamus,(C)Interanterodorsal nucleus of the thalamus,(C)Anteroventral nucleus of thalamus,(C)Intralaminar nuclei of the dorsal thalamus,(C)Central lateral nucleus of the thalamus,(C)Lateral dorsal nucleus of thalamus,(I)Central medial nucleus of the thalamus,(C)Central medial nucleus of the thalamus,(C)Anteromedial nucleus,(I)lateral forebrain bundle system,(I)cerebrum related,(I)Hippocampal region,(I)Cortical plate,(I)Cerebrum,(I)Ammon's horn,(I)Field CA1,(I)fimbria,(C)ventral hippocampal commissure,(C)Postsubiculum,(I)Whole Brain,(C)lateral forebrain bundle system,(I)stria terminalis,(I)internal capsule,(I)Reticular nucleus of the thalamus,(I)Lateral dorsal nucleus of thalamus,(I)Anteroventral nucleus of thalamus,(I)Anterodorsal nucleus,(I)medial forebrain bundle system,(C)Field CA3,(C)Field CA2,(C)Ammon's horn,(C)Field CA1,(C)Hippocampal region,(I)Caudoputamen,(I)fornix system,(C)fimbria,(C)lateral ventricle,(C)fornix system,(C)medial forebrain bundle system,(C)Triangular nucleus of septum,(C)Septofimbrial nucleus,(C)Lateral septal nucleus- caudal (caudodorsal) part,(I)stria medullaris,(I)Thalamus,(I)Interbrain,(I)Pallidum- caudal region,(I)external medullary lamina of the thalamus,(I)Ventral anterior-lateral complex of the thalamus,(I)Thalamus- polymodal association cortex related,(I)Anteromedial nucleus,(I)epithalamus related,(I)Paraventricular hypothalamic nucleus,(C)Paraventricular hypothalamic nucleus,(C)columns of the fornix,(C)postcommissural fornix,(C)Periventricular zone,(C)anterior commissure- temporal limb,(I)Midbrain- sensory related,(I)Superior colliculus- superficial gray layer,(I)Superior colliculus- optic layer,(C)Fasciola cinerea,(I)Retrosplenial area- ventral part- layer 2/3,(I)Retrosplenial area- dorsal part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 2/3,(I)posteromedial visual area- layer 4,(I)posteromedial visual area- layer 2/3,(I)Retrosplenial area- lateral agranular part- layer 5,(I)posteromedial visual area- layer 5,(I)posteromedial visual area- layer 1,(I)Retrosplenial area- dorsal part- layer 5,(I)Retrosplenial area- ventral part- layer 6a,(I)Cerebral cortex,(C)Dorsal part of the lateral geniculate complex,(C)Primary auditory area- layer 6b,(C)Primary auditory area- layer 6a,(C)Temporal association areas- layer 6a,(C)Ventral auditory area- layer 6a,(C)Temporal association areas- layer 6b,(C)Ectorhinal area/Layer 6b,(C)Dentate gyrus- molecular layer,(C)Dentate gyrus- granule cell layer,(C)Dentate gyrus,(C)Ectorhinal area/Layer 6a,(I)Dorsal part of the lateral geniculate complex,(I)Striatum,(I)Lateral septal nucleus,(I)Anterior group of the dorsal thalamus,(I)Primary visual area- layer 6b,(I)Primary visual area- layer 6a,(C)stria medullaris,(C)epithalamus related,(C)Anterodorsal nucleus,(I)Median preoptic nucleus,(I)Ventral posterolateral nucleus of the thalamus,(I)Ventral part of the lateral geniculate complex,(I)thalamus related,(I)Supramammillary nucleus,(I)Medial mammillary nucleus,(I)mammilothalmic tract,(I)Retrosplenial area- ventral part- layer 5,(I)Retrosplenial area- ventral part,(I)Retrosplenial area- dorsal part- layer 6a,(I)Retrosplenial area- ventral part- layer 1,(I)Retrosplenial area- dorsal part- layer 2/3,(I)Anterior cingulate area- ventral part- layer 5,(C)Retrosplenial area- ventral part- layer 1,(C)Cerebrum,(I)Mammillary body,(I)Lateral mammillary nucleus,(I)mammillary peduncle,(I)mammillary related,(I)Tuberomammillary nucleus- ventral part,(I)Tuberomammillary nucleus,(I)Midline group of the dorsal thalamus,(C)Supramammillary nucleus,(C)mammillary peduncle,(C)Mammillary body,(C)Tuberomammillary nucleus- ventral part,(C)Tuberomammillary nucleus,(C)Hypothalamic lateral zone
AA0686,54,150,12,94,1,9,0,5,0,0,0,14,0,43,0,60,43,1,1,602,12,188,0,0,0,0,8,252,701,15,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0689,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,45,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0690,333,65,74,0,4,313,0,216,6,58,36,3,0,280,0,226,0,0,0,84,0,1586,0,0,0,40,0,2686,111,0,0,0,0,8,0,0,6,0,0,164,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,4,0,0,0,0,0,68,30,0,0,0,0,0,0,192,0,0,4,0,0,0,0,0,0,5,48,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0695,1097,204,64,0,10,265,0,486,4,15,20,142,0,321,0,404,31,0,0,0,6,1679,0,0,56,607,26,1019,14,0,0,0,0,0,0,0,8,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,27,0,0,0,2,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0696,38,64,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,595,10,0,0,0,11,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0700,45,72,3,43,0,18,11,43,0,0,0,8,0,31,0,51,33,0,0,326,2,551,0,0,0,0,2,586,316,10,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0705,71,71,28,25,1,14,0,55,0,0,0,12,0,4,0,16,16,0,0,361,3,30,1,0,0,0,1,6,346,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0707,85,28,11,0,0,14,0,37,0,1,2,11,0,11,0,26,21,0,6,44,1,506,0,0,0,0,0,605,43,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0708,21,14,8,0,0,16,0,33,0,1,0,10,0,22,0,23,0,0,0,37,2,610,0,0,0,0,6,182,11,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0709,5,10,7,0,0,16,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,34,0,47,4,66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,224,167,3,0,31,3,17,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0710,20,28,4,7,0,14,0,22,0,0,0,3,0,6,0,21,19,0,0,39,0,467,0,0,0,1,1,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0713,25,52,17,3,1,26,0,45,0,0,0,10,0,46,0,52,27,6,5,387,8,134,0,0,0,0,6,161,125,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0714,14,63,9,22,0,26,0,30,0,0,0,7,0,32,1,32,37,1,8,778,2,353,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0715,30,61,18,12,0,21,0,34,0,0,0,0,0,1,0,0,76,2,0,219,0,189,0,0,0,5,0,2,48,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0716,44,91,23,15,0,35,0,38,0,0,0,4,0,29,0,33,49,1,2,557,2,76,0,0,0,0,1,105,103,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0717,14,111,12,116,4,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,804,30,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0720,41,35,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,73,3,0,0,0,2,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0722,742,128,123,0,0,264,0,507,2,10,16,171,0,243,0,457,115,14,0,0,0,591,0,0,40,155,10,940,44,0,0,0,0,65,0,0,2,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0723,46,50,2,36,0,0,0,2,0,0,0,0,0,0,0,0,37,0,4,94,13,148,0,0,0,0,0,251,105,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0724,35,32,13,0,0,18,0,46,0,0,2,3,0,26,0,44,6,3,0,94,1,221,0,0,0,0,11,237,65,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0725,174,97,96,0,1,278,0,507,1,14,26,139,0,290,0,389,41,10,0,188,14,2051,0,0,0,0,78,1006,65,0,0,0,0,0,0,0,3,0,0,50,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,44,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,13,76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0805,63,15,40,63,2,41,0,146,0,0,0,0,0,90,0,147,104,0,63,431,20,364,0,0,0,0,6,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0812,66,120,56,72,9,0,0,19,0,0,0,0,0,14,0,0,354,0,20,568,11,12,6,0,0,0,3,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0813,59,56,2,25,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,29,636,2,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0860,14,28,3,47,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
